11941,제주도립미술관,ME18A279,제주특별자치도 제주시 1100로 2894-78(연동),24시간 이용가능,ME,환경부,1661-9408,,33.453067,126.488257,제주특별자치도,제주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11943,조천읍사무소,ME18A280,제주특별자치도 제주시 조천읍 신북로 194,24시간 이용가능,ME,환경부,1661-9408,,33.534508,126.634244,제주특별자치도,제주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11945,일출랜드,ME18A281,제주특별자치도 서귀포시 성산읍 중산간동로 4150-30,09:00~18:00,ME,환경부,1661-9408,,33.381622,126.84219,제주특별자치도,서귀포시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11947,제주항일기념관,ME18A282,제주특별자치도 제주시 조천읍 신북로 303,"09:00~19:00(토,일 미개방)",ME,환경부,1661-9408,,33.541106,126.643424,제주특별자치도,제주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11949,양지(추모)공원,ME18A283,제주특별자치도 제주시 516로 2810-31(영평동),"09:00~19:00(토,일 미개방)",ME,환경부,1661-9408,,33.43966,126.579013,제주특별자치도,제주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11951,계룡시청,ME18A284,충청남도 계룡시 장안로 46,24시간 이용가능,ME,환경부,1661-9408,,36.273688,127.248959,충청남도,계룡시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11953,우성면사무소,ME18A285,충청남도 공주시 우성면 동대리길 57-1 ,24시간 이용가능,ME,환경부,1661-9408,,36.47051,127.050165,충청남도,공주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11955,금학생태공원주차장,ME18A286,충청남도 공주시 금학동 106,24시간 이용가능,ME,환경부,1661-9408,,36.434666,127.123787,충청남도,공주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11957,종합사회복지관,ME18A287,충청남도 공주시 의당면 의당로 257,24시간 이용가능,ME,환경부,1661-9408,,36.494229,127.136309,충청남도,공주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11959,계룡농협하나로마트,ME18A288,충청남도 논산시 연산면 청동로 34,24시간 이용가능,ME,환경부,1661-9408,,36.208811,127.196657,충청남도,논산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11961,채운면사무소,ME18A289,충청남도 논산시 채운면  채운로41,24시간 이용가능,ME,환경부,1661-9408,,36.173704,127.062575,충청남도,논산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11963,당진문예의전당,ME18A290,충청남도 당진시 무수동2길 25-21,24시간 이용가능,ME,환경부,1661-9408,,36.890211,126.638026,충청남도,당진시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11965,롯데리조트부여,ME18A291,"충청남도 부여군 규암면 백제문로 400, 지하1층, J",24시간 이용가능,ME,환경부,1661-9408,,36.303895,126.900692,충청남도,부여군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11967,부여군청 뒤 주차장,ME18A292,충청남도 부여군 부여읍 동남리 732-1 ,24시간 이용가능,ME,환경부,1661-9408,,36.275198,126.909334,충청남도,부여군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11969,배방읍 행정복지센터,ME18A293,충청남도 아산시 배방읍 배방로 38,24시간 이용가능,ME,환경부,1661-9408,,36.773426,127.05331,충청남도,아산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11971,용화동제2공영주차장,ME18A294,충청남도 아산시 용화동 1143,24시간 이용가능,ME,환경부,1661-9408,,36.775724,127.010905,충청남도,아산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11973,환경과학공원,ME18A295,충청남도 아산시 배미동 3-6 ,24시간 이용가능,ME,환경부,1661-9408,,36.798424,126.976628,충청남도,아산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11975,문성동 주민센터,ME18A296,충청남도 천안시 동남구 문화로 15,24시간 이용가능,ME,환경부,1661-9408,,36.811157,127.150341,충청남도,천안시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11977,성환문화회관,ME18A297,충청남도 천안시 서북구 성환읍 성진로 15,24시간 이용가능,ME,환경부,1661-9408,,36.912085,127.135804,충청남도,천안시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11979,신방동사무소 앞 공영주차장,ME18A298,충청남도 천안시 동남구 천안천변길 129-41,24시간 이용가능,ME,환경부,1661-9408,,36.786072,127.122937,충청남도,천안시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11981,천안시 서북구청,ME18A299,충청남도 천안시 서북구 성거읍 봉주로 75,24시간 이용가능,ME,환경부,1661-9408,,36.877727,127.154154,충청남도,천안시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11983,알프스마을,ME18A300,충청남도 청양군 정산면 천장호길 223-35,24시간 이용가능,ME,환경부,1661-9408,,36.409337,126.914454,충청남도,청양군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11985,롯데마트 남악점,ME18A301,전라남도 무안군 삼향읍 남악로162번길 80,10:00~23:00,ME,환경부,1661-9408,,34.816383,126.472453,전라남도,무안군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11988,공설운동장,ME18A302,전라북도 익산시 무왕로 1397,24시간 이용가능,ME,환경부,1661-9408,,35.966547,127.009811,전라북도,익산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11991,전주 월드컵경기장,ME18A304,전라북도 전주시 덕진구 기린대로 1055,24시간 이용가능,ME,환경부,1661-9408,,35.868871,127.063387,전라북도,전주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11994,수협중앙회 전주공판장,ME18A305,전라북도 전주시 덕진구 동부대로 1179,24시간 이용가능,ME,환경부,1661-9408,,35.869493,127.116823,전라북도,전주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
11997,홍로공영주차장,ME18A306,제주특별자치도 서귀포시 동홍동 1480-6,24시간 이용가능,ME,환경부,1661-9408,,33.255903,126.560992,제주특별자치도,서귀포시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12000,돌문화공원,ME18A307,제주특별자치도 제주시 조천읍 남조로 2023,24시간 이용가능,ME,환경부,1661-9408,,33.446122,126.664039,제주특별자치도,제주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12001,동원리조트,CV000139,제주특별자치도 서귀포시 서귀동 685,24시간 이용가능,CV,대영채비,1522-2573,,33.24080825872,126.5625259914,제주특별자치도,서귀포시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12002,제이앤클로이,CV000140,제주특별자치도 서귀포시 대정읍 무릉리 3869-4,24시간 이용가능,CV,대영채비,1522-2573,,33.257265,126.188916,제주특별자치도,서귀포시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12004,제이라움,CV000142,제주특별자치도 서귀포시 대정읍 무릉리 3876-1,24시간 이용가능,CV,대영채비,1522-2573,,33.25652284822,126.1898482784,제주특별자치도,서귀포시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12006,끌림36.5,CV000143,제주특별자치도 제주시 애월읍 고내리 363-1,24시간 이용가능,CV,대영채비,1522-2573,,33.470912,126.3476299999,제주특별자치도,제주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12008,서귀포시서부보건소 안덕보건지소,CV000145,제주특별자치도 서귀포시 안덕면 화순리 1158-11,24시간 이용가능,CV,대영채비,1522-2573,,33.250524,126.331392,제주특별자치도,서귀포시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12009,㈜동원약품,CV000146,대구광역시 북구 산격동 1780,24시간 이용가능,CV,대영채비,1522-2573,,35.9086676,128.6168787,대구광역시,북구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12011,부산산업용품유통단지(지하2층 주차장 16동 290번 기둥),CV000147,부산광역시 사상구 괘감로 37,"평일,토요일 09:00 - 18:00",CV,대영채비,1522-2573,,35.160019,128.979548,부산광역시,사상구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12017,해인사(해인사시외버스터미널 옆 공용주차장),CV000148,경상남도 합천군 가야면 가야산로 1808,24시간 이용가능,CV,대영채비,1522-2573,,35.792252,128.088974,경상남도,합천군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12018,동화사(동화사 집단시설지구 씨네80 극장 출구 주차장),CV000149,대구광역시 동구 팔공산로 1184,24시간 이용가능,CV,대영채비,1522-2573,,35.987814,128.694768,대구광역시,동구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12019,경일대학교(야외 농구장 주차장),CV000150,경상북도 경산시 하양읍 가마실길 50,24시간 이용가능,CV,대영채비,1522-2573,,35.907635,128.800163,경상북도,경산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12020,"수성관광호텔(주차타워 A1,B1 구역)",CV000151,대구광역시 수성구 용학로 106-7,24시간 이용가능,CV,대영채비,1522-2573,,35.824227,128.619263,대구광역시,수성구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12022,매일신문사(건물 왼쪽 주차장 입구),CV000152,대구광역시 중구 서성로 20,24시간 이용가능,CV,대영채비,1522-2573,,35.86861,128.587297,대구광역시,중구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12023,갓바위 워터피아온천(주차장),CV000153,경상북도 경산시 와촌면 팔공로 237-14,24시간 이용가능,CV,대영채비,1522-2573,,35.961864,128.769125,경상북도,경산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12025,대구자동차경매장(후문),CV000154,대구광역시 달서구 성서공단로 54길 8,24시간 이용가능,CV,대영채비,1522-2573,,35.834996,128.511717,대구광역시,달서구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12027,여수시티파크 골프장(주차장),CV000155,전라남도 여수시 좌수영로 641,24시간 이용가능,CV,대영채비,1522-2573,,34.777058,127.690518,전라남도,여수시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12030,히든모텔(주차장),CV000156,대구광역시 달성군 유가면 비슬로64길 22,24시간 이용가능,CV,대영채비,1522-2573,,35.670109,128.44974,대구광역시,달성군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12032,파스쿠찌 가산산성점,CV000161,경상북도 칠곡군 동명면 한티로 535 ,24시간 이용가능,CV,대영채비,1522-2573,,36.0036644,128.5937373,경상북도,칠곡군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12034,한우리숯불갈비,CV000162,경상북도 경산시 박물관로 29,24시간 이용가능,CV,대영채비,1522-2573,,35.8202303,128.7355839,경상북도,경산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12036,마크팰리스범어,CV000165,대구광역시 수성구 동대구로 336,24시간 이용가능,CV,대영채비,1522-2573,,35.860514,128.627373,대구광역시,수성구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12043,투썸플레이스(평택팽성점),CV000166,경기도 평택시 팽성읍 팽성송화로 153,24시간 이용가능,CV,대영채비,1522-2573,,36.960595,127.05837,경기도,평택시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12045,대경대학교,CV000167,경상북도 경산시 자인면 단북1길 65 ,24시간 이용가능,CV,대영채비,1522-2573,,35.835523,128.823263,경상북도,경산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12047,오리여인,CV000168,대구광역시 수성구 청호로 235-14,24시간 이용가능,CV,대영채비,1522-2573,,35.838414,128.639332,대구광역시,수성구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12049,태안별빛오토캠핑장,CV000169,충청남도 태안군 소원면 법산길 160-20,24시간 이용가능,CV,대영채비,1522-2573,,36.746068,126.183626,충청남도,태안군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12050,강남앤플러스,CV000170,경기도 용인시 기흥구 강남로3,24시간 이용가능,CV,대영채비,1522-2573,,37.2710262,127.1260965,경기도,용인시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12052,해마루1급정비공장,CV000171,경상북도 구미시 4공단로 79,24시간 이용가능,CV,대영채비,1522-2573,,36.1280544,128.4204532,경상북도,구미시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12053,정다운요양병원,CV000173,전라남도 무안군 삼향읍 삼일로 13-1,24시간 이용가능,CV,대영채비,1522-2573,,34.828525,126.4539908,전라남도,무안군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12055,㈜평촌써비스,CV000174,경기도 안양시 동안구 시민대로393번길 21,24시간 이용가능,CV,대영채비,1522-2573,,37.3973949,126.9733065,경기도,안양시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12056,㈜신창모터스,CV000175,대구광역시 수성구 들안로 116,24시간 이용가능,CV,대영채비,1522-2573,,35.8401631,128.6174127,대구광역시,수성구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12057,로즈모텔,CV000176,경상북도 경주시 태종로 711번길 25-3,24시간 이용가능,CV,대영채비,1522-2573,,35.8410736,129.2055904,경상북도,경주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12058,현대기아 남구정비서비스,CV000177,부산광역시 남구 신선로 340,24시간 이용가능,CV,대영채비,1522-2573,,35.1166211,129.0957107,부산광역시,남구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12060,이스타빌,CV000178,서울특별시 강남구 도곡로 225,24시간 이용가능,CV,대영채비,1522-2573,,37.4937143,127.0431144,서울특별시,강남구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12062,남도호텔,CV000179,전라남도 해남군 해남읍 영빈로 53,24시간 이용가능,CV,대영채비,1522-2573,,34.565671,126.606125,전라남도,해남군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12064,베니키아양산호텔,CV000180,경상남도 양산시 동면 금오10길 51,24시간 이용가능,CV,대영채비,1522-2573,,35.314773,129.025834,경상남도,양산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12066,김천대학교,CV000181,경상북도 김천시 대학로 214,24시간 이용가능,CV,대영채비,1522-2573,,36.137213999999,128.079578,경상북도,김천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12068,성주군청,CV000182,경상북도 성주군 성주읍 경산리 172-4,24시간 이용가능,CV,대영채비,1522-2573,,35.919172,128.282983,경상북도,성주군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12069,서울시 상수도사업본부,CV000183,서울특별시 서대문구 서소문로 51,24시간 이용가능,CV,대영채비,1522-2573,,37.561949,126.966732,서울특별시,서대문구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12071,용면사무소,CV000184,전라남도 담양군 용면 추월산로 369,24시간 이용가능,CV,대영채비,1522-2573,,35.364757,126.987379,전라남도,담양군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12072,포항시립미술관,CV000187,경상북도 포항시 북구 환호공원길 10,24시간 이용가능,CV,대영채비,1522-2573,,36.06641,129.390998,경상북도,포항시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12073,고서면사무소,CV000188,전라남도 담양군 고서면 가사문학로 325,24시간 이용가능,CV,대영채비,1522-2573,,35.223524,126.973137,전라남도,담양군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12074,당동도서관,CV000189,경기도 군포시 산본로 197번길 36,24시간 이용가능,CV,대영채비,1522-2573,,37.353711,126.945143,경기도,군포시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12075,금산컨벤션센터,CV000190,충청남도 금산군 금성면 금산로 1665,24시간 이용가능,CV,대영채비,1522-2573,,36.121968,127.495858,충청남도,금산군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12076,대전한국병원,CV000191,대전광역시 동구 성남동 497-29,24시간 이용가능,CV,대영채비,1522-2573,,36.348228,127.435804,대전광역시,동구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12078,대구경북영어마을,CV000192,경상북도 칠곡군 지천면 송정중리1길 195,24시간 이용가능,CV,대영채비,1522-2573,,35.9584563,128.4600315,경상북도,칠곡군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12080,서라벌대학교,CV000193,경상북도 경주시  태종로 516,24시간 이용가능,CV,대영채비,1522-2573,,35.839895,129.1842832,경상북도,경주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12082,문양역(야외 주차장),CV000194,대구광역시 달성군 다사읍 문양역길 71,24시간 이용가능,CV,대영채비,1522-2573,,35.863966,128.437968,대구광역시,달성군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12083,대구 가창 광덕사(입구 주차장),CV000195,대구광역시 달성군 가창면 헐티로 1190,24시간 이용가능,CV,대영채비,1522-2573,,35.797858,128.612642,대구광역시,달성군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12084,춘천 호반체육관,CV000196,강원도 춘천시 우석로 102,24시간 이용가능,CV,대영채비,1522-2573,,37.862543,127.757556,강원도,춘천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12086,담양 종합체육관,CV000197,전라남도 담양군 담양읍 죽녹원로 152,24시간 이용가능,CV,대영채비,1522-2573,,35.326036,126.989246,전라남도,담양군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12088,양산시 영어도서관,CV000198,경상남도 양산시 대평들1길 9-10,09:00~18:00,CV,대영채비,1522-2573,,35.414437,129.164002,경상남도,양산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12089,진천군청,CV000201,충청북도 진천군 진천읍 상산로 13,24시간 이용가능,CV,대영채비,1522-2573,,36.855202,127.435692,충청북도,진천군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12090,국민건강보험공단 진천지사,CV000203,충청북도 진천군 진천읍 원덕로 252,24시간 이용가능,CV,대영채비,1522-2573,,36.85043199999,127.4402229999,충청북도,진천군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12091,서울 시립대학교,CV000204,서울특별시 동대문구 서울시립대로 163,24시간 이용가능,CV,대영채비,1522-2573,,37.584627999999,127.057001,서울특별시,동대문구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12093,각북면사무소,CV000205,경상북도 청도군 각북면 헐티로 801,24시간 이용가능,CV,대영채비,1522-2573,,35.687327,128.589781,경상북도,청도군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12094,맑은길주차장,CV000206,경상북도 청도군 청도읍 청화로 205,24시간 이용가능,CV,대영채비,1522-2573,,35.640784,128.746677,경상북도,청도군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12095,풍각면사무소,CV000207,경상북도 청도군 풍각면 송서로 70,24시간 이용가능,CV,대영채비,1522-2573,,35.639128,128.61837,경상북도,청도군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12096,금천면사무소,CV000208,경상북도 청도군 금천면 선암로 575,24시간 이용가능,CV,대영채비,1522-2573,,35.686922,128.892916,경상북도,청도군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12097,소싸움테마파크,CV000209,경상북도 청도군 화양읍 남성현로 346,24시간 이용가능,CV,대영채비,1522-2573,,35.684996,128.724209,경상북도,청도군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12098,청도박물관,CV000210,경상북도 청도군 이서면 이서로 567,24시간 이용가능,CV,대영채비,1522-2573,,35.69376,128.687086,경상북도,청도군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12099,속초시청공영주차장,CV000213,강원도 속초시 중앙동 468-12,24시간 이용가능,CV,대영채비,1522-2573,,38.20659507802,128.5931856447,강원도,속초시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12100,종합운동장보조구장,CV000214,강원도 속초시 노학동 산272-2,24시간 이용가능,CV,대영채비,1522-2573,,38.191023,128.538125,강원도,속초시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12101,속초해변주차장,CV000215,강원도 속초시 조양동 1449-3,24시간 이용가능,CV,대영채비,1522-2573,,38.19108,128.60219,강원도,속초시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12102,로데오 제2주차장,CV000216,강원도 속초시 청학동 482-48,24시간 이용가능,CV,대영채비,1522-2573,,38.200993,128.587849,강원도,속초시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12103,춘천 장애인스포츠센터,CV000217,강원도 춘천시 평화로 26 ,24시간 이용가능,CV,대영채비,1522-2573,,37.888251,127.72085,강원도,춘천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12104,팔공CC,CV000219,대구광역시 동구 팔공산로237길 186,24시간 이용가능,CV,대영채비,1522-2573,,35.990454,128.721061,대구광역시,동구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12106,경일대학교(컬처그라운드),CV000220,경상북도 경산시 하양읍 가마실길 50,24시간 이용가능,CV,대영채비,1522-2573,,35.904526,128.800493,경상북도,경산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12107,대구예술대학교,CV000221,경상북도 칠곡군 가산면 다부거문1길 202,24시간 이용가능,CV,대영채비,1522-2573,,36.032121,128.509298,경상북도,칠곡군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12109,중앙헬스사우나,CV000222,울산광역시 중구 성남동 157,24시간 이용가능,CV,대영채비,1522-2573,,35.555338,129.319579,울산광역시,중구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12111,양산시청,CV000223,경상남도 양산시 중앙로 39,24시간 이용가능,CV,대영채비,1522-2573,,35.33515,129.03811,경상남도,양산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12112,대구컨벤션센터(엑스코)신관,CV000224,대구광역시 북구 엑스코로 10,24시간 이용가능,CV,대영채비,1522-2573,,35.906972,128.613345,대구광역시,북구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12117,금성면사무소,CV000225,전라남도 담양군 금성면 석현길 11,24시간 이용가능,CV,대영채비,1522-2573,,35.343429,127.025504,전라남도,담양군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12118,남면사무소,CV000226,전라남도 담양군 남면 가사문학로 1131,24시간 이용가능,CV,대영채비,1522-2573,,35.177447,127.027854,전라남도,담양군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12119,대덕면사무소,CV000227,전라남도 담양군 대덕면 창평현로 915,24시간 이용가능,CV,대영채비,1522-2573,,35.249465,127.037286,전라남도,담양군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12120,대전면사무소,CV000228,전라남도 담양군 대전면 대치8길 21-5,09:00~18:00,CV,대영채비,1522-2573,,35.274953,126.887933,전라남도,담양군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12121,봉산면사무소,CV000229,전라남도 담양군 봉산면 신학길 30-5,24시간 이용가능,CV,대영채비,1522-2573,,35.276224,126.956893,전라남도,담양군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12122,월산면사무소,CV000230,전라남도 담양군 월산면 도개길 15-52,24시간 이용가능,CV,대영채비,1522-2573,,35.3402,126.954715,전라남도,담양군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12123,울주보건소,CV000231,울산광역시 울주군 삼남면 교동리 1605-1,24시간 이용가능,CV,대영채비,1522-2573,,35.558366,129.113739,울산광역시,울주군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12124,한국전기안전공사 경기지역본부,CV000232,경기도 수원시 장안구 정조로 933번길 21,10:00~18:00,CV,대영채비,1522-2573,,37.290246,127.01166399999,경기도,수원시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12126,한국전기안전공사 울산지사,CV000233,울산광역시 중구 종가로 425,10:00~18:00,CV,대영채비,1522-2573,,35.567083,129.324641,울산광역시,중구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12129,한국전기안전공사 강원지역본부,CV000234,강원도 춘천시 칠전동길 29,10:00~18:00,CV,대영채비,1522-2573,,37.840734,127.715421,강원도,춘천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12130,한국전기안전공사 강원북부지사,CV000235,강원도 속초시 동해대로 4051,10:00~18:00,CV,대영채비,1522-2573,,38.189339999999,128.59158,강원도,속초시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12131,한국전기안전공사 전북지역본부,CV000236,전라북도 전주시 덕진구 백제대로 795,10:00~18:00,CV,대영채비,1522-2573,,35.847915,127.15526299999,전라북도,전주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12132,한국전기안전공사 익산지사,CV000237,전라북도 익산시 무왕로 1432,10:00~18:00,CV,대영채비,1522-2573,,35.9663789999,127.013668999,전라북도,익산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12133,한국전기안전공사 경남서부지사,CV000238,경상남도 진주시 동진로 255,10:00~18:00,CV,대영채비,1522-2573,,35.1804929999,128.119018999,경상남도,진주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12134,한국전기안전공사 서울서부지사,CV000239,서울특별시 영등포구 당산로 33길 7,10:00~18:00,CV,대영채비,1522-2573,,37.527059,126.895874,서울특별시,영등포구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12137,한국전기안전공사 서울북부지사,CV000240,서울특별시 도봉구 노해로 67길 14,10:00~18:00,CV,대영채비,1522-2573,,37.652291,127.049379,서울특별시,도봉구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12138,한국전기안전공사 부산울산지역본부,CV000241,부산광역시 중구 해관로 27,10:00~18:00,CV,대영채비,1522-2573,,35.101373,129.035528,부산광역시,중구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12140,한국전기안전공사 인천지역본부,CV000242,인천광역시 남동구 성말로 13번길 36-9,10:00~18:00,CV,대영채비,1522-2573,,37.447295,126.70295199999,인천광역시,남동구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12142,한국전기안전공사 전남서부지사,CV000243,전라남도 목포시 호남로 72,10:00~18:00,CV,대영채비,1522-2573,,34.793884,126.38639699999,전라남도,목포시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12143,한국전기안전공사 여수지사,CV000244,전라남도 여수시 한재로 2,10:00~18:00,CV,대영채비,1522-2573,,34.748989999999,127.709983,전라남도,여수시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12144,한국전기안전공사 천안아산지사,CV000245,충청남도 천안시 동남구 충무로 504,10:00~18:00,CV,대영채비,1522-2573,,36.798479,127.161315,충청남도,천안시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12147,한국전기안전공사 김해양산지사,CV000246,경상남도 김해시 가야로 217,10:00~18:00,CV,대영채비,1522-2573,,35.258403999999,128.872933,경상남도,김해시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12148,한국전기안전공사 대구경북지역본부,CV000247,대구광역시 동구 동북로 446,10:00~18:00,CV,대영채비,1522-2573,,35.883718,128.634286,대구광역시,동구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12150,한국전기안전공사 광주전남지역본부,CV000248,광주광역시 서구 경열로 17번길 5,10:00~17:00,CV,대영채비,1522-2573,,35.152994,126.88911399999,광주광역시,서구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12152,한국전기안전공사 대전충남지역본부,CV000249,대전광역시 동구 인창로 54,10:00~18:00,CV,대영채비,1522-2573,,36.3234659999,127.435472999,대전광역시,동구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
12155,한국전기안전공사 경남지역본부,CV000250,경상남도 창원시 의창구 우곡로 215,10:00~18:00,CV,대영채비,1522-2573,,35.2393629999,128.648019999,경상남도,창원시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
